1709404,10360,10670,0.929
1709404,10115,10360,0.910
1709404,10024,10755,1.711
1709404,10024,10670,1.800
1709404,10024,10115,1.811
1709404,10024,10350,1.058
1709404,10670,10755,0.990
1709404,10115,10755,0.982
1709404,10619,10755,0.946
1709404,10755,30230,0.812
1709404,10350,10755,0.306
1709404,10115,10670,1.000
1709404,10619,10670,0.990
1709404,10670,30230,0.910
1709404,10350,10670,0.510
1709404,10115,10619,0.996
1709404,10115,30230,0.929
1709404,10115,10350,0.556
1709404,10619,30184,0.190
1709404,10350,30230,0.866
1709404,30184,30230,0.510
1709404,10911,30230,0.609
1709404,10896,30230,0.306
1709404,10024,30184,0.640
1709404,10024,10896,0.462
1709404,10350,10896,0.812
1709404,10911,30184,1.978
1709404,10896,30184,0.990
1709404,30184,30263,1.544
1709404,10250,30184,0.666
1709404,10576,30184,0.666
1709404,10896,10911,2.000
1709404,10911,30263,3.476
1709404,10911,30246,1.429
1709404,10250,10911,1.109
1709404,10576,10911,1.018
1709404,10490,10911,0.609
1709404,10203,10911,0.496
1709404,10896,30263,1.740
1709404,10360,10896,0.960
1709404,10370,10896,0.946
1709404,10838,10896,0.910
1709404,10896,30246,0.716
1709404,10250,10896,0.556
1709404,10576,10896,0.510
1709404,10490,10896,0.306
1709404,10203,10896,0.249
1709404,10490,30263,1.420
1709404,10370,10490,0.679
1709404,10490,10838,0.750
1709404,10156,30263,1.304
1709404,11008,30263,0.129
1709404,10490,30246,0.929
1709404,10955,30246,0.812
1709404,30028,30246,0.510
1709404,10156,30246,0.360
1709404,11008,30246,0.190
1709404,10250,10576,1.000
1709404,10250,10490,0.982
1709404,10203,10250,0.972
1709404,10250,30028,0.679
1709404,10156,10250,0.556
1709404,10250,11008,0.412
1709404,10490,10576,0.990
1709404,10203,10576,0.982
1709404,10576,30142,0.782
1709404,10576,30583,0.782
1709404,10576,30028,0.716
1709404,10156,10576,0.599
1709404,10576,11008,0.462
1709404,10203,10490,1.000
1709404,10490,10955,0.982
1709404,10490,30142,0.889
1709404,10490,30583,0.889
1709404,10490,30028,0.840
1709404,10156,10490,0.750
1709404,10490,11008,0.640
1709404,10490,30184,0.556
1709404,10490,10565,0.306
1709404,10490,10497,0.249
1709404,10203,10955,0.990
1709404,10203,30028,0.866
1709404,10203,11008,0.679
1709404,10203,30184,0.599
1709404,10203,10565,0.360
1709404,10203,10497,0.306
1709404,10156,10955,1.639
1709404,10955,11008,0.812
1709404,10955,30184,0.750
1709404,10565,10955,0.556
1709404,10497,10955,0.510
1709404,30028,30142,0.999
1709404,10156,30142,0.982
1709404,11008,30142,0.946
1709404,30142,30184,0.910
1709404,10565,30142,0.782
1709404,10497,30142,0.750
1709404,10210,30142,0.360
1709404,30028,30583,0.999
1709404,10156,30583,0.982
1709404,11008,30583,0.946
1709404,30184,30583,0.910
1709404,10565,30583,0.782
1709404,10497,30583,0.750
1709404,10210,30583,0.360
1709404,10156,30028,0.996
1709404,11008,30028,0.972
1709404,30028,30184,0.946
1709404,10565,30028,0.840
1709404,10497,30028,0.812
1709404,10210,30028,0.462
1709404,10156,30184,0.982
1709404,10156,10565,0.910
1709404,10156,10497,0.889
1709404,10156,10210,0.599
1709404,10156,20400,0.249
1709404,10156,10461,0.319
1709404,10156,10482,0.319
1709404,11008,30184,0.999
1709404,10565,11008,0.960
1709404,10497,11008,0.946
1709404,10210,11008,0.716
1709404,11008,20400,0.412
1709404,10461,11008,0.360
1709404,10482,11008,0.306
1709404,10565,30184,0.982
1709404,10497,30184,0.972
1709404,10210,30184,0.782
1709404,20400,30184,0.510
1709404,10461,30184,0.462
1709404,10482,30184,0.412
1709404,10497,10565,1.000
1709404,10210,10565,0.910
1709404,10565,20400,0.716
1709404,10461,10565,0.679
1709404,10482,10565,0.640
1709404,10565,30214,0.489
1709404,10565,10708,0.306
1709404,10565,10642,0.249
1709404,10210,10497,0.929
1709404,10497,20400,0.750
1709404,10461,10497,0.716
1709404,10482,10497,0.679
1709404,10497,30214,0.602
1709404,10497,10708,0.360
1709404,10497,10642,0.306
1709404,10133,10497,0.129
1709404,10210,20400,0.960
1709404,10210,10461,0.946
1709404,10210,10482,0.929
1709404,10210,30214,1.422
1709404,10210,10708,0.750
1709404,10210,10642,0.716
1709404,10133,10210,0.599
1709404,10210,10955,0.556
1709404,10210,10320,0.510
1709404,10210,10246,0.412
1709404,10210,10280,0.306
1709404,10210,11153,0.190
1709404,10482,20400,0.999
1709404,20400,30214,2.751
1709404,10708,20400,0.929
1709404,10642,20400,0.910
1709404,10133,20400,0.840
1709404,10955,20400,0.812
1709404,10320,20400,0.782
1709404,10246,20400,0.716
1709404,10280,20400,0.640
1709404,11153,20400,0.556
1709404,10370,20400,0.412
1709404,10461,10482,1.000
1709404,10461,10708,0.946
1709404,10461,10642,0.929
1709404,10133,10461,0.866
1709404,10320,10461,0.812
1709404,10246,10461,0.750
1709404,10280,10461,0.679
1709404,10461,11153,0.599
1709404,10370,10461,0.462
1709404,10482,30214,2.188
1709404,10482,10708,0.960
1709404,10482,10642,0.946
1709404,10133,10482,0.889
1709404,10482,10955,0.866
1709404,10320,10482,0.840
1709404,10246,10482,0.782
1709404,10280,10482,0.716
1709404,10482,11153,0.640
1709404,10360,10482,0.556
1709404,10370,10482,0.510
1709404,10708,30214,2.636
1709404,10642,30214,2.677
1709404,10990,30214,1.788
1709404,10642,10708,1.000
1709404,10133,10708,0.990
1709404,10708,10955,0.982
1709404,10320,10708,0.972
1709404,10246,10708,0.946
1709404,10280,10708,0.910
1709404,10708,11153,0.866
1709404,10360,10708,0.812
1709404,10370,10708,0.782
1709404,10156,10708,0.556
1709404,10708,30263,0.462
1709404,10708,10990,0.360
1709404,10108,10708,0.249
1709404,10708,30238,0.129
1709404,10133,10642,0.996
1709404,10320,10642,0.982
1709404,10246,10642,0.960
1709404,10280,10642,0.929
1709404,10642,11153,0.889
1709404,10156,10642,0.599
1709404,10642,10990,0.412
1709404,10108,10642,0.306
1709404,10642,30238,0.190
1709404,10133,10955,1.000
1709404,10133,10246,0.990
1709404,10133,10280,0.972
1709404,10133,11153,0.946
1709404,10133,30263,0.640
1709404,10133,10990,0.556
1709404,10280,10955,0.982
1709404,10955,10990,0.599
1709404,10955,30238,0.412
1709404,10280,10320,0.990
1709404,10320,30263,0.716
1709404,10320,10990,0.640
1709404,10320,30238,0.462
1709404,10320,11128,0.306
1709404,10246,10280,0.999
1709404,10156,10246,0.840
1709404,10246,30263,0.782
1709404,10246,10990,0.716
1709404,10246,30238,0.556
1709404,10246,11128,0.412
1709404,10280,11153,0.999
1709404,10156,10280,0.889
1709404,10280,30263,0.840
1709404,10280,10990,0.782
1709404,10108,10280,0.716
1709404,10280,30238,0.640
1709404,10280,10654,0.190
1709404,10156,11153,0.929
1709404,10990,11153,0.840
1709404,11153,30238,0.716
1709404,10654,11153,0.306
1709404,10212,11153,0.190
1709404,10064,11153,0.129
1709404,10360,10990,0.889
1709404,10212,10360,0.611
1709404,10064,10360,0.609
1709404,10156,10370,0.972
1709404,10370,10990,0.910
1709404,10212,10370,0.360
1709404,10064,10370,0.306
1709404,10370,11139,0.129
1709404,10212,30214,0.556
1709404,10064,30214,0.510
1709404,11139,30214,0.360
1709404,10562,30214,0.129
1709404,10156,10990,0.990
1709404,10156,10212,0.640
1709404,10064,10156,0.599
1709404,10156,11139,0.462
1709404,10990,30263,0.999
1709404,30238,30263,0.972
1709404,10212,30263,0.716
1709404,10064,30263,0.679
1709404,11139,30263,0.556
1709404,10562,30263,0.360
1709404,11016,30263,0.129
1709404,10108,10990,0.999
1709404,10990,30238,0.990
1709404,10990,11128,0.960
1709404,10654,10990,0.840
1709404,10212,10990,0.782
1709404,10064,10990,0.750
1709404,10990,11139,0.640
1709404,10562,10990,0.462
1709404,10990,11016,0.249
1709404,10802,10990,0.190
1709404,10108,10654,0.889
1709404,10108,10212,0.840
1709404,10064,10108,0.812
1709404,10108,11139,0.716
1709404,10108,10562,0.556
1709404,10108,11016,0.360
1709404,10654,30238,0.929
1709404,10212,30238,0.889
1709404,10064,30238,0.866
1709404,11139,30238,0.782
1709404,10562,30238,0.640
1709404,11016,30238,0.462
1709404,10802,30238,0.412
1709404,10212,11128,0.946
1709404,10064,11128,0.929
1709404,11128,11139,0.866
1709404,10562,11128,0.750
1709404,11016,11128,0.599
1709404,10894,11128,0.360
1709404,10212,10654,0.999
1709404,10064,10654,0.996
1709404,10654,11139,0.972
1709404,10654,11016,0.812
1709404,10654,10802,0.782
1709404,10654,10894,0.640
1709404,10314,10654,0.412
1709404,10064,10212,1.000
1709404,10212,11139,0.990
1709404,10212,10562,0.946
1709404,10212,11016,0.866
1709404,10212,10802,0.840
1709404,10212,10894,0.716
1709404,10212,10314,0.510
1709404,10212,10834,0.190
1709404,10064,11139,0.996
1709404,10064,10562,0.960
1709404,10064,11016,0.889
1709404,10064,10802,0.866
1709404,10064,10894,0.750
1709404,10064,10314,0.556
1709404,10064,10834,0.249
1709404,10562,11139,0.990
1709404,11016,11139,0.946
1709404,10802,11139,0.929
1709404,10894,11139,0.840
1709404,10314,11139,0.679
1709404,10360,11139,0.510
1709404,10834,11139,0.541
1709404,10388,11139,0.249
1709404,10562,11016,0.990
1709404,10562,10802,0.982
1709404,10562,10894,0.929
1709404,10314,10562,0.812
1709404,10562,10834,0.959
1709404,10388,10562,0.462
1709404,10802,11016,1.000
1709404,10894,11016,0.982
1709404,10314,11016,0.910
1709404,10360,11016,0.812
1709404,10834,11016,1.306
1709404,10388,11016,0.640
1709404,11016,30214,0.249
1709404,10802,10894,0.990
1709404,10314,10802,0.929
1709404,10802,10834,1.381
1709404,10388,10802,0.679
1709404,10314,10894,0.982
1709404,10834,10894,1.639
1709404,10388,10894,0.812
1709404,10894,11036,0.306
1709404,10894,20410,0.249
1709404,10314,10834,1.861
1709404,10314,10388,0.929
1709404,10314,30214,0.716
1709404,10314,11036,0.556
1709404,10314,20410,0.510
1709404,10314,10690,0.306
1709404,10360,11036,0.716
1709404,10388,10834,1.994
1709404,10834,11036,1.692
1709404,10834,20400,0.759
1709404,10388,11036,0.866
1709404,10388,10690,0.716
1709404,10388,20400,0.412
1709404,10388,10783,0.249
1709404,10783,10834,0.360
1709404,11036,30214,0.990
1709404,10783,30214,0.640
1709404,11036,20410,1.000
1709404,10690,11036,0.982
1709404,11036,20400,0.866
1709404,10783,11036,0.782
1709404,10024,11036,0.679
1709404,10783,20410,0.812
1709404,10690,20400,0.960
1709404,10690,10783,0.910
1709404,10690,30246,0.249
1709404,10783,20400,0.996
1709404,10024,20400,0.972
1709404,10024,10783,0.996
1709404,10783,30246,0.716
1709404,10576,10783,0.510
1709404,10532,10783,0.249
1709404,10108,30246,0.640
1709404,30246,31142,0.556
1709404,30246,31284,0.462
1709404,30246,31143,0.360
1709404,30246,31144,0.249
1709404,30246,31146,0.129
1709404,10108,10576,0.812
1709404,10576,31142,0.750
1709404,10576,31284,0.679
1709404,10576,31143,0.599
1709404,10576,31144,0.510
1709404,10576,31146,0.412
1709404,10576,31148,0.306
1709404,10576,30599,0.190
1709404,10532,31142,0.889
1709404,10532,31284,0.840
1709404,10532,31143,0.782
1709404,10532,31144,0.716
1709404,10532,31146,0.640
1709404,10532,31148,0.556
1709404,10532,30599,0.462
1709404,10532,31149,0.360
1709404,10532,31151,0.249
1709404,10532,30602,0.129
1709404,10108,31142,0.999
1709404,10108,31284,0.990
1709404,10108,31143,0.972
1709404,10108,31144,0.946
1709404,10108,31146,0.910
1709404,10108,31148,0.866
1709404,10108,30599,0.812
1709404,10108,31149,0.750
1709404,10108,31151,0.679
1709404,10108,30602,0.599
1709404,10108,31155,0.510
1709404,10108,40054,0.510
1709404,10108,31158,0.412
1709404,10108,31159,0.306
1709404,10108,31160,0.129
1709404,31142,31284,0.999
1709404,31142,31143,0.990
1709404,31142,31144,0.972
1709404,31142,31146,0.946
1709404,31142,31148,0.910
1709404,30599,31142,0.866
1709404,31142,31149,0.812
1709404,31142,31151,0.750
1709404,30602,31142,0.679
1709404,31142,31155,0.599
1709404,31142,40054,0.599
1709404,31142,31158,0.510
1709404,31142,31159,0.412
1709404,31142,31160,0.249
1709404,31142,31161,0.129
1709404,31143,31284,0.999
1709404,31144,31284,0.990
1709404,31146,31284,0.972
1709404,31148,31284,0.946
1709404,30599,31284,0.910
1709404,31149,31284,0.866
1709404,31151,31284,0.812
1709404,30602,31284,0.750
1709404,31155,31284,0.679
1709404,31284,40054,0.679
1709404,31158,31284,0.599
1709404,31159,31284,0.510
1709404,31160,31284,0.360
1709404,31161,31284,0.249
1709404,30610,31284,0.129
1709404,31143,31144,0.999
1709404,31143,31146,0.990
1709404,31143,31148,0.972
1709404,30599,31143,0.946
1709404,31143,31149,0.910
1709404,31143,31151,0.866
1709404,30602,31143,0.812
1709404,31143,31155,0.750
1709404,31143,40054,0.750
1709404,31143,31158,0.679
1709404,31143,31159,0.599
1709404,31143,31160,0.462
1709404,31143,31161,0.360
1709404,30610,31143,0.249
1709404,30819,31143,0.129
1709404,31144,31146,0.999
1709404,31144,31148,0.990
1709404,30599,31144,0.972
1709404,31144,31149,0.946
1709404,31144,31151,0.910
1709404,30602,31144,0.866
1709404,31144,31155,0.812
1709404,31144,40054,0.812
1709404,31144,31158,0.750
1709404,31144,31159,0.679
1709404,31144,31160,0.556
1709404,31144,31161,0.462
1709404,30610,31144,0.360
1709404,30819,31144,0.249
1709404,31144,31165,0.129
1709404,31146,31148,0.999
1709404,30599,31146,0.990
1709404,31146,31149,0.972
1709404,31146,31151,0.946
1709404,30602,31146,0.910
1709404,31146,31155,0.866
1709404,31146,40054,0.866
1709404,31146,31158,0.812
1709404,31146,31159,0.750
1709404,31146,31160,0.640
1709404,31146,31161,0.556
1709404,30610,31146,0.462
1709404,30819,31146,0.360
1709404,31146,31165,0.249
1709404,31146,31166,0.129
1709404,30599,31148,0.999
1709404,31148,31149,0.990
1709404,31148,31151,0.972
1709404,30602,31148,0.946
1709404,31148,31155,0.910
1709404,31148,40054,0.910
1709404,31148,31158,0.866
1709404,31148,31159,0.812
1709404,31148,31160,0.716
1709404,31148,31161,0.640
1709404,30610,31148,0.556
1709404,30819,31148,0.462
1709404,31148,31165,0.360
1709404,31148,31166,0.249
1709404,31148,31169,0.129
1709404,30599,31149,0.999
1709404,30599,31151,0.990
1709404,30599,30602,0.972
1709404,30599,31155,0.946
1709404,30599,40054,0.946
1709404,30599,31158,0.910
1709404,30599,31159,0.866
1709404,30599,31160,0.782
1709404,30599,31161,0.716
1709404,30599,30610,0.640
1709404,30599,30819,0.556
1709404,30599,31165,0.462
1709404,30599,31166,0.360
1709404,30599,31169,0.249
1709404,30599,31170,0.129
1709404,31149,31151,0.999
1709404,30602,31149,0.990
1709404,31149,31155,0.972
1709404,31149,40054,0.972
1709404,31149,31158,0.946
1709404,31149,31159,0.910
1709404,31149,31160,0.840
1709404,31149,31161,0.782
1709404,30610,31149,0.716
1709404,30819,31149,0.640
1709404,31149,31165,0.556
1709404,31149,31166,0.462
1709404,31149,31169,0.360
1709404,31149,31170,0.249
1709404,31149,31172,0.129
1709404,31149,40055,0.129
1709404,30602,31151,0.999
1709404,31151,31155,0.990
1709404,31151,40054,0.990
1709404,31151,31158,0.972
1709404,31151,31159,0.946
1709404,31151,31160,0.889
1709404,31151,31161,0.840
1709404,30610,31151,0.782
1709404,30819,31151,0.716
1709404,31151,31165,0.640
1709404,31151,31166,0.556
1709404,31151,31169,0.462
1709404,31151,31170,0.360
1709404,31151,31172,0.249
1709404,31151,40055,0.249
1709404,30602,31155,0.999
1709404,30602,40054,0.999
1709404,30602,31158,0.990
1709404,30602,31159,0.972
1709404,30602,31160,0.929
1709404,30602,31161,0.889
1709404,30602,30610,0.840
1709404,30602,30819,0.782
1709404,30602,31165,0.716
1709404,30602,31166,0.640
1709404,30602,31169,0.556
1709404,30602,31170,0.462
1709404,30602,31172,0.360
1709404,30602,40055,0.360
1709404,30602,30613,0.190
1709404,31155,40054,0.999
1709404,31155,31158,0.999
1709404,31155,31159,0.990
1709404,31155,31160,0.960
1709404,31155,31161,0.929
1709404,30610,31155,0.889
1709404,30819,31155,0.840
1709404,31155,31165,0.782
1709404,31155,31166,0.716
1709404,31155,31169,0.640
1709404,31155,31170,0.556
1709404,31155,31172,0.462
1709404,31155,40055,0.462
1709404,30613,31155,0.306
1709404,30956,31155,0.190
1709404,31158,40054,0.999
1709404,31159,40054,0.990
1709404,31160,40054,0.960
1709404,31161,40054,0.929
1709404,30610,40054,0.889
1709404,30819,40054,0.840
1709404,31165,40054,0.782
1709404,31166,40054,0.716
1709404,31169,40054,0.640
1709404,31170,40054,0.556
1709404,31172,40054,0.462
1709404,40054,40055,0.462
1709404,30613,40054,0.306
1709404,30956,40054,0.190
1709404,31158,31159,0.999
1709404,31158,31160,0.982
1709404,31158,31161,0.960
1709404,30610,31158,0.929
1709404,30819,31158,0.889
1709404,31158,31165,0.840
1709404,31158,31166,0.782
1709404,31158,31169,0.716
1709404,31158,31170,0.640
1709404,31158,31172,0.556
1709404,31158,40055,0.556
1709404,30613,31158,0.412
1709404,30956,31158,0.306
1709404,30041,31158,0.190
1709404,30743,31158,0.190
1709404,31159,31160,0.996
1709404,31159,31161,0.982
1709404,30610,31159,0.960
1709404,30819,31159,0.929
1709404,31159,31165,0.889
1709404,31159,31166,0.840
1709404,31159,31169,0.782
1709404,31159,31170,0.716
1709404,31159,31172,0.640
1709404,31159,40055,0.640
1709404,30613,31159,0.510
1709404,30956,31159,0.412
1709404,30041,31159,0.306
1709404,30743,31159,0.306
1709404,30616,31159,0.129
1709404,31160,31161,0.999
1709404,30610,31160,0.990
1709404,30819,31160,0.972
1709404,31160,31165,0.946
1709404,31160,31166,0.910
1709404,31160,31169,0.866
1709404,31160,31170,0.812
1709404,31160,31172,0.750
1709404,31160,40055,0.750
1709404,30613,31160,0.640
1709404,30956,31160,0.556
1709404,30041,31160,0.462
1709404,30743,31160,0.462
1709404,30616,31160,0.306
1709404,10567,31160,0.190
1709404,30610,31161,0.999
1709404,30819,31161,0.990
1709404,31161,31165,0.972
1709404,31161,31166,0.946
1709404,31161,31169,0.910
1709404,31161,31170,0.866
1709404,31161,31172,0.812
1709404,31161,40055,0.812
1709404,30613,31161,0.716
1709404,30956,31161,0.640
1709404,30041,31161,0.556
1709404,30743,31161,0.556
1709404,30616,31161,0.412
1709404,10567,31161,0.306
1709404,30610,30819,0.999
1709404,30610,31165,0.990
1709404,30610,31166,0.972
1709404,30610,31169,0.946
1709404,30610,31170,0.910
1709404,30610,31172,0.866
1709404,30610,40055,0.866
1709404,30610,30613,0.782
1709404,30610,30956,0.716
1709404,30041,30610,0.640
1709404,30610,30743,0.640
1709404,30610,30616,0.510
1709404,10567,30610,0.412
1709404,30610,40258,0.190
1709404,30819,31165,0.999
1709404,30819,31166,0.990
1709404,30819,31169,0.972
1709404,30819,31170,0.946
1709404,30819,31172,0.910
1709404,30819,40055,0.910
1709404,30613,30819,0.840
1709404,30819,30956,0.782
1709404,30041,30819,0.716
1709404,30743,30819,0.716
1709404,30616,30819,0.599
1709404,10567,30819,0.510
1709404,30819,40258,0.306
1709404,30819,31176,0.190
1709404,30819,40058,0.190
1709404,31165,31166,0.999
1709404,31165,31169,0.990
1709404,31165,31170,0.972
1709404,31165,31172,0.946
1709404,31165,40055,0.946
1709404,30613,31165,0.889
1709404,30956,31165,0.840
1709404,30041,31165,0.782
1709404,30743,31165,0.782
1709404,30616,31165,0.679
1709404,10567,31165,0.599
1709404,31165,40258,0.412
1709404,31165,31176,0.306
1709404,31165,40058,0.306
1709404,30975,31165,0.129
1709404,31166,31169,0.999
1709404,31166,31170,0.990
1709404,31166,31172,0.972
1709404,31166,40055,0.972
1709404,30956,31166,0.889
1709404,30041,31166,0.840
1709404,30743,31166,0.840
1709404,10567,31166,0.679
1709404,31166,40258,0.510
1709404,31166,31176,0.412
1709404,31166,40058,0.412
1709404,30975,31166,0.249
1709404,31169,31170,0.999
1709404,31169,31172,0.990
1709404,31169,40055,0.990
1709404,30613,31169,0.960
1709404,30956,31169,0.929
1709404,30041,31169,0.889
1709404,30743,31169,0.889
1709404,30616,31169,0.812
1709404,10567,31169,0.750
1709404,31169,40258,0.599
1709404,31169,31176,0.510
1709404,31169,40058,0.510
